5/4/2021/12:17:41 PM	Flush	998.0	27.6	30.8750	23.00	99.19	31.3350	23.00	100.52	31.2750	23.00	99.45	31.1400	23.00	99.68	30.2100	23.07	98.59	30.7963	23.07	99.61	30.8875	23.07	99.47	31.1062	23.07	99.53	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:42 PM	Flush	998.0	27.6	30.8750	23.00	99.19	31.3350	23.00	100.52	31.2700	23.00	99.49	31.1450	23.00	99.64	30.2025	23.07	98.66	30.7937	23.07	99.63	30.9112	23.07	99.26	31.1350	23.07	99.28	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:43 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3200	23.00	100.66	31.2700	23.00	99.49	31.1400	23.00	99.68	30.1938	23.07	98.74	30.7963	23.07	99.61	30.9037	23.07	99.33	31.1175	23.07	99.44	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:44 PM	Flush	998.0	27.6	30.8738	23.00	99.20	31.3212	23.00	100.64	31.2625	23.00	99.56	31.1400	23.00	99.68	30.1925	23.07	98.75	30.7862	23.07	99.70	30.8450	23.07	99.84	31.1187	23.07	99.42	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:45 PM	Flush	998.0	27.6	30.8725	23.00	99.21	31.3325	23.00	100.55	31.2650	23.00	99.54	31.1475	23.00	99.62	30.1875	23.07	98.79	30.7875	23.07	99.69	30.8388	23.07	99.90	31.1075	23.07	99.52	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:46 PM	Flush	998.0	27.6	30.8675	23.00	99.25	31.3163	23.00	100.69	31.2787	23.00	99.42	31.1487	23.00	99.61	30.2000	23.07	98.68	30.8038	23.07	99.55	30.8625	23.07	99.69	31.1050	23.07	99.54	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:47 PM	Flush	998.0	27.6	30.8725	23.00	99.21	31.3137	23.00	100.71	31.2600	23.00	99.58	31.1412	23.00	99.67	30.1962	23.07	98.71	30.7987	23.07	99.59	30.8463	23.07	99.83	31.1137	23.07	99.47	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:48 PM	Flush	998.0	27.6	30.8637	23.00	99.28	31.3200	23.00	100.66	31.2600	23.00	99.58	31.1525	23.00	99.57	30.1938	23.07	98.74	30.7800	23.07	99.75	30.8625	23.07	99.69	31.1625	23.07	99.04	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:49 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3200	23.00	100.66	31.2638	23.00	99.55	31.1400	23.00	99.68	30.1962	23.07	98.71	30.7838	23.07	99.72	30.8700	23.07	99.62	31.1350	23.07	99.28	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:50 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3200	23.00	100.66	31.2700	23.00	99.49	31.1400	23.00	99.68	30.1900	23.07	98.77	30.7937	23.07	99.63	30.8313	23.07	99.97	31.1025	23.07	99.57	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:51 PM	Flush	998.0	27.6	30.8850	23.00	99.10	31.3100	23.00	100.74	31.2600	23.00	99.58	31.1450	23.00	99.64	30.1938	23.07	98.74	30.8000	23.07	99.59	30.8725	23.07	99.61	31.1088	23.07	99.52	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0663	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:52 PM	Flush	998.0	27.6	30.8750	23.00	99.19	31.3050	23.00	100.79	31.2650	23.00	99.54	31.1450	23.00	99.64	30.2000	23.06	98.70	30.7925	23.06	99.67	30.8912	23.06	99.46	31.1288	23.06	99.36	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:53 PM	Flush	998.0	27.6	30.8400	22.99	99.50	31.3100	22.99	100.75	31.2800	22.99	99.42	31.1400	22.99	99.69	30.2000	23.06	98.69	30.7875	23.06	99.70	30.8863	23.06	99.50	31.1100	23.06	99.51	NaN	NaN	NaN	NaN	22.9950	22.99	OFF	23.0637	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:54 PM	Flush	998.0	27.6	30.8450	22.99	99.47	31.3300	22.99	100.59	31.2750	22.99	99.47	31.1550	22.99	99.57	30.2037	23.07	98.65	30.8000	23.07	99.58	30.9413	23.07	99.00	31.0800	23.07	99.76	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:55 PM	Flush	998.0	27.6	30.8600	22.99	99.34	31.3450	22.99	100.46	31.2600	22.99	99.60	31.1600	22.99	99.53	30.2063	23.07	98.63	30.7963	23.07	99.61	30.9450	23.07	98.97	31.0600	23.07	99.94	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:56 PM	Flush	998.0	27.6	30.8675	22.99	99.27	31.3400	22.99	100.50	31.2500	22.99	99.69	31.1462	22.99	99.65	30.2037	23.07	98.65	30.7900	23.07	99.67	30.9013	23.07	99.35	31.1250	23.07	99.37	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:57 PM	Flush	998.0	27.6	30.8725	22.99	99.23	31.3362	22.99	100.53	31.2538	22.99	99.65	31.1325	22.99	99.77	30.2063	23.07	98.63	30.7937	23.07	99.63	30.8775	23.07	99.56	31.1462	23.07	99.19	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:58 PM	Flush	998.0	27.6	30.8562	22.99	99.36	31.3300	22.99	100.58	31.2563	22.99	99.63	31.1313	22.99	99.77	30.2000	23.07	98.68	30.7963	23.07	99.61	30.8825	23.07	99.52	31.1288	23.07	99.34	NaN	NaN	NaN	NaN	22.9937	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:17:59 PM	Flush	998.0	27.6	30.8575	23.00	99.34	31.3225	23.00	100.63	31.2613	23.00	99.57	31.1500	23.00	99.60	30.2000	23.07	98.68	30.7937	23.07	99.63	30.8813	23.07	99.53	31.1137	23.07	99.47	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:00 PM	Flush	998.0	27.6	30.8663	23.00	99.26	31.3137	23.00	100.71	31.2800	23.00	99.41	31.1387	23.00	99.69	30.2000	23.07	98.68	30.7888	23.07	99.68	30.9037	23.07	99.33	31.0937	23.07	99.64	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:01 PM	Flush	998.0	27.6	30.8562	23.00	99.35	31.3200	23.00	100.66	31.2725	23.00	99.47	31.1313	23.00	99.76	30.1962	23.07	98.71	30.7850	23.07	99.71	30.8912	23.07	99.44	31.0800	23.07	99.76	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:02 PM	Flush	998.0	27.6	30.8613	23.00	99.31	31.3275	23.00	100.59	31.2563	23.00	99.61	31.1537	23.00	99.56	30.1900	23.07	98.77	30.8100	23.07	99.49	30.8750	23.07	99.58	31.1375	23.07	99.26	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:03 PM	Flush	998.0	27.6	30.8762	23.00	99.18	31.3362	23.00	100.51	31.2613	23.00	99.57	31.1450	23.00	99.64	30.1975	23.07	98.70	30.7987	23.07	99.59	30.8850	23.07	99.49	31.1050	23.07	99.54	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:04 PM	Flush	998.0	27.6	30.8775	23.00	99.16	31.3300	23.00	100.57	31.2763	23.00	99.44	31.1275	23.00	99.79	30.2063	23.07	98.63	30.7838	23.07	99.72	30.8938	23.07	99.42	31.0638	23.07	99.91	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:05 PM	Flush	998.0	27.6	30.8788	23.00	99.15	31.3262	23.00	100.60	31.2700	23.00	99.49	31.1438	23.00	99.65	30.2075	23.07	98.61	30.7900	23.07	99.67	30.9162	23.07	99.22	31.1163	23.07	99.45	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:06 PM	Flush	998.0	27.6	30.8600	23.00	99.32	31.3200	23.00	100.66	31.2662	23.00	99.53	31.1537	23.00	99.56	30.2125	23.07	98.58	30.7900	23.07	99.67	30.8637	23.07	99.69	31.1175	23.07	99.44	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0663	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:07 PM	Flush	998.0	27.6	30.8562	23.00	99.35	31.3200	23.00	100.66	31.2525	23.00	99.65	31.1562	23.00	99.54	30.2000	23.06	98.70	30.7937	23.06	99.65	30.8738	23.06	99.61	31.1450	23.06	99.22	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:08 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3200	23.00	100.66	31.2400	23.00	99.75	31.1550	23.00	99.55	30.2000	23.06	98.70	30.7963	23.06	99.63	30.8687	23.06	99.66	31.1513	23.06	99.16	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:09 PM	Flush	998.0	27.6	30.8825	23.00	99.12	31.3163	23.00	100.69	31.2437	23.00	99.72	31.1525	23.00	99.57	30.1925	23.06	98.76	30.7937	23.06	99.65	30.8500	23.06	99.81	31.1163	23.06	99.46	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0637	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:10 PM	Flush	998.0	27.6	30.8775	23.00	99.16	31.3100	23.00	100.74	31.2462	23.00	99.70	31.1400	23.00	99.68	30.1875	23.07	98.79	30.8000	23.07	99.58	30.8500	23.07	99.80	31.1137	23.07	99.47	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:11 PM	Flush	998.0	27.6	30.8788	23.00	99.15	31.3212	23.00	100.64	31.2475	23.00	99.69	31.1475	23.00	99.62	30.2000	23.07	98.68	30.8038	23.07	99.55	30.8687	23.07	99.64	31.1238	23.07	99.38	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:12 PM	Flush	998.0	27.6	30.8637	23.00	99.28	31.3325	23.00	100.55	31.2600	23.00	99.58	31.1525	23.00	99.57	30.2000	23.07	98.68	30.8100	23.07	99.49	30.9000	23.07	99.36	31.1150	23.07	99.46	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:13 PM	Flush	998.0	27.6	30.8625	23.00	99.30	31.3200	23.00	100.66	31.2713	23.00	99.48	31.1513	23.00	99.58	30.2000	23.07	98.68	30.7987	23.07	99.59	30.9037	23.07	99.33	31.0862	23.07	99.71	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:14 PM	Flush	998.0	27.6	30.8538	23.00	99.37	31.3275	23.00	100.59	31.2862	23.00	99.35	31.1588	23.00	99.52	30.2000	23.07	98.68	30.7838	23.07	99.72	30.9062	23.07	99.31	31.1062	23.07	99.53	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:15 PM	Flush	998.0	27.6	30.8650	22.99	99.28	31.3350	22.99	100.53	31.2750	22.99	99.46	31.1500	22.99	99.61	30.1962	23.07	98.72	30.7937	23.07	99.64	30.8962	23.07	99.40	31.1425	23.07	99.23	NaN	NaN	NaN	NaN	22.9950	22.99	OFF	23.0663	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:16 PM	Flush	998.0	27.6	30.8700	22.99	99.24	31.3350	22.99	100.53	31.2750	22.99	99.46	31.1500	22.99	99.61	30.1900	23.06	98.79	30.7963	23.06	99.63	30.8863	23.06	99.50	31.1337	23.06	99.31	NaN	NaN	NaN	NaN	22.9950	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:17 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3350	23.00	100.52	31.2800	23.00	99.41	31.1450	23.00	99.64	30.1975	23.06	98.72	30.7900	23.06	99.69	30.8612	23.06	99.72	31.1325	23.06	99.33	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:18 PM	Flush	998.0	27.6	30.8750	22.99	99.20	31.3300	22.99	100.58	31.2650	22.99	99.55	31.1500	22.99	99.61	30.2063	23.06	98.64	30.7862	23.06	99.72	30.8487	23.06	99.83	31.1125	23.06	99.50	NaN	NaN	NaN	NaN	22.9950	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:19 PM	Flush	998.0	27.6	30.8800	22.99	99.16	31.3225	22.99	100.65	31.2538	22.99	99.65	31.1462	22.99	99.65	30.2000	23.06	98.70	30.7838	23.06	99.74	30.8800	23.06	99.56	31.0775	23.06	99.81	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:20 PM	Flush	998.0	27.6	30.8650	22.99	99.29	31.3175	22.99	100.69	31.2638	22.99	99.56	31.1438	22.99	99.66	30.2000	23.06	98.70	30.7937	23.06	99.65	30.8687	23.06	99.66	31.0550	23.06	100.00	NaN	NaN	NaN	NaN	22.9937	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:21 PM	Flush	998.0	27.6	30.8513	23.00	99.40	31.3262	23.00	100.61	31.2625	23.00	99.57	31.1500	23.00	99.60	30.2000	23.06	98.70	30.7963	23.06	99.63	30.8687	23.06	99.66	31.0912	23.06	99.69	NaN	NaN	NaN	NaN	22.9962	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:22 PM	Flush	998.0	27.6	30.8700	22.99	99.25	31.3200	22.99	100.68	31.2575	22.99	99.62	31.1537	22.99	99.58	30.2037	23.06	98.67	30.7900	23.06	99.69	30.8775	23.06	99.58	31.1212	23.06	99.42	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:23 PM	Flush	998.0	27.6	30.8700	22.99	99.25	31.3200	22.99	100.68	31.2587	22.99	99.61	31.1525	22.99	99.59	30.2025	23.06	98.68	30.7975	23.06	99.62	30.8513	23.06	99.81	31.1250	23.06	99.39	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:24 PM	Flush	998.0	27.6	30.8700	22.99	99.24	31.3238	22.99	100.64	31.2437	22.99	99.73	31.1325	22.99	99.76	30.1900	23.06	98.78	30.8062	23.06	99.54	30.8775	23.06	99.57	31.1225	23.06	99.40	NaN	NaN	NaN	NaN	22.9937	22.99	OFF	23.0637	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:25 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3300	23.00	100.57	31.2500	23.00	99.67	31.1313	23.00	99.76	30.1975	23.07	98.71	30.7963	23.07	99.62	30.8938	23.07	99.42	31.1525	23.07	99.14	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0663	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:26 PM	Flush	998.0	27.6	30.8750	23.00	99.19	31.3250	23.00	100.61	31.2600	23.00	99.58	31.1450	23.00	99.64	30.2063	23.06	98.64	30.7900	23.06	99.69	30.8775	23.06	99.58	31.1438	23.06	99.23	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:27 PM	Flush	998.0	27.6	30.8800	23.00	99.14	31.3300	23.00	100.57	31.2600	23.00	99.58	31.1500	23.00	99.60	30.2037	23.06	98.67	30.7937	23.06	99.65	30.8437	23.06	99.88	31.1462	23.06	99.21	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:28 PM	Flush	998.0	27.6	30.8750	23.00	99.19	31.3300	23.00	100.57	31.2550	23.00	99.62	31.1550	23.00	99.55	30.2063	23.06	98.64	30.8000	23.06	99.60	30.8650	23.06	99.69	31.1550	23.06	99.13	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:29 PM	Flush	998.0	27.6	30.8738	23.00	99.20	31.3238	23.00	100.62	31.2675	23.00	99.51	31.1425	23.00	99.66	30.1962	23.06	98.73	30.8038	23.06	99.57	30.8825	23.06	99.54	31.1537	23.06	99.14	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:30 PM	Flush	998.0	27.6	30.8762	23.00	99.18	31.3337	23.00	100.53	31.2613	23.00	99.57	31.1375	23.00	99.70	30.1975	23.06	98.72	30.8100	23.06	99.51	30.8738	23.06	99.61	31.1288	23.06	99.36	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:31 PM	Flush	998.0	27.6	30.8663	23.00	99.26	31.3325	23.00	100.55	31.2488	23.00	99.68	31.1462	23.00	99.63	30.2138	23.06	98.58	30.8062	23.06	99.54	30.8612	23.06	99.72	31.1525	23.06	99.15	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:32 PM	Flush	998.0	27.6	30.8550	23.00	99.36	31.3250	23.00	100.61	31.2600	23.00	99.58	31.1450	23.00	99.64	30.2087	23.06	98.62	30.8000	23.06	99.59	30.8525	23.06	99.79	31.1363	23.06	99.29	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0637	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:33 PM	Flush	998.0	27.6	30.8650	23.00	99.27	31.3225	23.00	100.63	31.2437	23.00	99.72	31.1500	23.00	99.60	30.2013	23.07	98.67	30.8000	23.07	99.58	30.8712	23.07	99.61	31.0813	23.07	99.75	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:34 PM	Flush	998.0	27.6	30.8788	23.00	99.15	31.3137	23.00	100.71	31.2613	23.00	99.57	31.1500	23.00	99.60	30.2087	23.07	98.60	30.7925	23.07	99.65	30.8475	23.07	99.82	31.0600	23.07	99.94	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:35 PM	Flush	998.0	27.6	30.8637	23.00	99.29	31.3200	23.00	100.66	31.2800	23.00	99.41	31.1462	23.00	99.64	30.1938	23.07	98.73	30.7838	23.07	99.71	30.8712	23.07	99.61	31.1600	23.07	99.06	NaN	NaN	NaN	NaN	22.9962	23.00	OFF	23.0738	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:36 PM	Flush	998.0	27.6	30.8738	22.99	99.22	31.3200	22.99	100.68	31.2688	22.99	99.52	31.1438	22.99	99.67	30.2037	23.08	98.64	30.7862	23.08	99.69	30.8675	23.08	99.63	31.1562	23.08	99.09	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0762	23.08	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:37 PM	Flush	998.0	27.6	30.8725	22.99	99.23	31.3238	22.99	100.64	31.2538	22.99	99.65	31.1462	22.99	99.65	30.2063	23.07	98.63	30.7838	23.07	99.72	30.8562	23.07	99.75	31.1537	23.07	99.12	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:38 PM	Flush	998.0	27.6	30.8600	22.99	99.34	31.3225	22.99	100.65	31.2563	22.99	99.63	31.1438	22.99	99.67	30.2037	23.07	98.65	30.7937	23.07	99.63	30.8887	23.07	99.46	31.1562	23.07	99.10	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:39 PM	Flush	998.0	27.6	30.8712	22.99	99.24	31.3137	22.99	100.73	31.2575	22.99	99.62	31.1387	22.99	99.71	30.2100	23.07	98.60	30.8000	23.07	99.59	30.8850	23.07	99.50	31.1313	23.07	99.32	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0663	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:40 PM	Flush	998.0	27.6	30.8863	22.99	99.11	31.3238	22.99	100.64	31.2812	22.99	99.42	31.1238	22.99	99.85	30.2063	23.06	98.64	30.7963	23.06	99.62	30.8912	23.06	99.45	31.1075	23.06	99.54	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0637	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:41 PM	Flush	998.0	27.6	30.8762	22.99	99.20	31.3262	22.99	100.62	31.2888	22.99	99.35	31.1300	22.99	99.79	30.2075	23.07	98.61	30.7862	23.07	99.70	30.8675	23.07	99.65	31.1350	23.07	99.28	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:42 PM	Flush	998.0	27.6	30.8775	22.99	99.18	31.3275	22.99	100.61	31.2700	22.99	99.51	31.1337	22.99	99.76	30.2200	23.07	98.51	30.7913	23.07	99.66	30.8800	23.07	99.54	31.1525	23.07	99.13	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0700	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:43 PM	Flush	998.0	27.6	30.8825	22.99	99.14	31.3362	22.99	100.53	31.2662	22.99	99.55	31.1400	22.99	99.70	30.2162	23.07	98.55	30.8062	23.07	99.53	30.8800	23.07	99.54	31.1137	23.07	99.48	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0663	23.07	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:44 PM	Flush	998.0	27.6	30.8650	22.99	99.29	31.3350	22.99	100.54	31.2650	22.99	99.56	31.1350	22.99	99.75	30.2138	23.06	98.58	30.8000	23.06	99.60	30.8725	23.06	99.62	31.0813	23.06	99.77	NaN	NaN	NaN	NaN	22.9900	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:45 PM	Flush	998.0	27.6	30.8750	22.99	99.20	31.3300	22.99	100.58	31.2700	22.99	99.50	31.1300	22.99	99.78	30.2162	23.06	98.56	30.7963	23.06	99.63	30.8637	23.06	99.70	31.0850	23.06	99.74	NaN	NaN	NaN	NaN	22.9950	22.99	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:46 PM	Flush	998.0	27.6	30.8850	23.00	99.10	31.3300	23.00	100.57	31.2650	23.00	99.54	31.1500	23.00	99.60	30.2138	23.06	98.58	30.7937	23.06	99.65	30.8775	23.06	99.58	31.0637	23.06	99.93	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:18:47 PM	Flush	998.0	27.6	30.8700	23.00	99.23	31.3300	23.00	100.57	31.2550	23.00	99.62	31.1550	23.00	99.55	30.2200	23.06	98.52	30.7963	23.06	99.63	30.8863	23.06	99.50	31.0963	23.06	99.64	NaN	NaN	NaN	NaN	23.0000	23.00	OFF	23.0600	23.06	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
